respondent_id,h1n1_vaccine,seasonal_vaccine
26979,0.63112533,0.8933374
26980,0.04897329,0.094891615
26981,0.101607315,0.41645864
26982,0.5600165,0.86783874
26983,0.12907703,0.56594473
26984,0.051325597,0.15221216
26985,0.040285856,0.08383439
26986,0.07989094,0.30024853
26987,0.05121467,0.1595625
26988,0.033089038,0.075024605
26989,0.35726932,0.8441484
26990,0.01400948,0.044012573
26991,0.2345582,0.3563519
26992,0.2168787,0.3734892
26993,0.09557243,0.85346216
26994,0.15124902,0.32661316
26995,0.059947267,0.37783346
26996,0.41870704,0.3883291
26997,0.030226955,0.04651789
26998,0.028140152,0.04168057
26999,0.231065,0.44194773
27000,0.09259323,0.29177776
27001,0.06873253,0.877277
27002,0.0039736736,0.31812295
27003,0.016395502,0.03376516
27004,0.1661634,0.2672099
27005,0.5897932,0.92146873
27006,0.76821035,0.815283
27007,0.019186037,0.017754544
27008,0.08141957,0.023752239
27009,0.06864352,0.2336771
27010,0.05628345,0.12507674
27011,0.10083005,0.08693074
27012,0.1636473,0.6722189
27013,0.092576616,0.40085545
27014,0.027295979,0.22421002
27015,0.15081982,0.17891413
27016,0.12841824,0.32991874
27017,0.46547893,0.766018
27018,0.051862508,0.18909073
27019,0.8825178,0.9610375
27020,0.17190225,0.18012443
27021,0.050147682,0.75120324
27022,0.16073368,0.18500046
27023,0.10570177,0.11060655
27024,0.14238776,0.45875147
27025,0.17672549,0.06192709
27026,0.079248175,0.5405962
27027,0.12261936,0.86468905
27028,0.4292574,0.8494941
27029,0.110200584,0.33529457
27030,0.19122161,0.10530839
27031,0.2216053,0.8745308
27032,0.26792416,0.6415464
27033,0.32617524,0.71795046
27034,0.020841694,0.561392
27035,0.14734526,0.34753326
27036,0.2146608,0.78927016
27037,0.5636702,0.75089455
27038,0.02100855,0.036463454
27039,0.79425645,0.9182812
27040,0.24681187,0.30494288
27041,0.122320615,0.6997641
27042,0.05271037,0.7065941
27043,0.31054094,0.7865181
27044,0.024223227,0.04113741
27045,0.08548857,0.4218488
27046,0.03827523,0.10445703
27047,0.49184233,0.53967
27048,0.17793271,0.5076609
27049,0.40086317,0.9073952
27050,0.05951557,0.5983164
27051,0.12392731,0.2546631
27052,0.07148378,0.16886811
27053,0.9148856,0.95923436
27054,0.039640937,0.049404483
27055,0.029923974,0.89077073
27056,0.06589905,0.10066452
27057,0.0127586415,0.021286884
27058,0.879558,0.9329688
27059,0.041499652,0.08954079
27060,0.020368496,0.23160534
27061,0.08696127,0.52195907
27062,0.05699915,0.53758854
27063,0.051558655,0.567328
27064,0.15275557,0.5382392
27065,0.06990973,0.4919575
27066,0.038586788,0.4821927
27067,0.5610904,0.8312948
27068,0.8766528,0.92273057
27069,0.7473025,0.92100275
27070,0.018396914,0.017804515
27071,0.055043932,0.09482621
27072,0.033341903,0.61330205
27073,0.038090367,0.9160847
27074,0.033589683,0.20768698
27075,0.74023634,0.83774
27076,0.73063874,0.7657557
27077,0.035030786,0.08271661
27078,0.29335746,0.87105554
27079,0.3204967,0.86896193
27080,0.05653295,0.15605013
27081,0.044053998,0.7291101
27082,0.2046917,0.27811632
27083,0.06383335,0.31954446
27084,0.87129784,0.76134366
27085,0.030710863,0.027276978
27086,0.04883981,0.13241117
27087,0.1316457,0.2625357
27088,0.15546633,0.6320692
27089,0.099838175,0.11052906
27090,0.22430873,0.6558686
27091,0.6049362,0.3283736
27092,0.077920765,0.18778622
27093,0.14793584,0.18389834
27094,0.021520725,0.046240233
27095,0.102386065,0.57482
27096,0.068211794,0.1269159
27097,0.48229024,0.805146
27098,0.31186402,0.8413121
27099,0.18997446,0.47799525
27100,0.15580985,0.70282096
27101,0.19695747,0.6261117
27102,0.061964374,0.88426024
27103,0.013466926,0.058697846
27104,0.22393012,0.3902979
27105,0.075807266,0.43827912
27106,0.7349439,0.916184
27107,0.35968253,0.7875691
27108,0.19785804,0.2582377
27109,0.09947177,0.09011663
27110,0.051625457,0.30957898
27111,0.047052663,0.28925288
27112,0.28003603,0.6083817
27113,0.05324255,0.08022541
27114,0.10073085,0.20602798
27115,0.44076556,0.78470045
27116,0.12542023,0.96012837
27117,0.030807467,0.06539536
27118,0.14399435,0.56921476
27119,0.08810097,0.11767916
27120,0.12531434,0.97233397
27121,0.012644794,0.87232476
27122,0.031822704,0.14667924
27123,0.052342243,0.14003573
27124,0.0330737,0.093210064
27125,0.028663501,0.03976648
27126,0.07037362,0.10265626
27127,0.042796273,0.07532961
27128,0.19198103,0.49429947
27129,0.45359704,0.63964707
27130,0.13369645,0.25540182
27131,0.0453742,0.05148388
27132,0.4348741,0.87732357
27133,0.18097283,0.5603494
27134,0.7953874,0.98033124
27135,0.14476731,0.7029642
27136,0.06142045,0.5427923
27137,0.048963152,0.10637049
27138,0.20794004,0.6253621
27139,0.15048465,0.12062439
27140,0.9290861,0.977469
27141,0.49714354,0.7313393
27142,0.055564612,0.19108681
27143,0.21930347,0.33147845
27144,0.08500828,0.0998652
27145,0.50975496,0.7337082
27146,0.063897744,0.9365829
27147,0.045509316,0.16155149
27148,0.106028214,0.0651308
27149,0.17511491,0.094265826
27150,0.40790948,0.9529632
27151,0.16187327,0.87830365
27152,0.011813849,0.114098765
27153,0.22467366,0.8210476
27154,0.48362008,0.88838524
27155,0.17290045,0.67499185
27156,0.013150905,0.23723853
27157,0.01087357,0.58433545
27158,0.06623964,0.36220688
27159,0.021291256,0.1415491
27160,0.2792903,0.27021497
27161,0.33657423,0.6166376
27162,0.11282037,0.90336525
27163,0.59620863,0.597498
27164,0.22671747,0.12782079
27165,0.49594617,0.7275935
27166,0.1327832,0.21635777
27167,0.10428579,0.7587029
27168,0.1548749,0.6816593
27169,0.5880587,0.69466877
27170,0.29056326,0.9154516
27171,0.0786848,0.23304522
27172,0.033821557,0.91462034
27173,0.30008626,0.49866924
27174,0.06572461,0.08741794
27175,0.050358266,0.060672354
27176,0.719156,0.8858195
27177,0.8179519,0.93224853
27178,0.13437143,0.2934469
27179,0.049505007,0.21958627
27180,0.34920686,0.49990812
27181,0.014578482,0.92427623
27182,0.5270149,0.8921391
27183,0.05474887,0.65508634
27184,0.028898466,0.36268875
27185,0.52061963,0.8532048
27186,0.1497268,0.79238826
27187,0.0814327,0.082432844
27188,0.052495807,0.29504955
27189,0.06981462,0.73561156
27190,0.50034696,0.8701565
27191,0.08367764,0.90679073
27192,0.38588783,0.86982644
27193,0.012027908,0.07134359
27194,0.063887835,0.20449609
27195,0.026006235,0.083806925
27196,0.25586474,0.16722806
27197,0.06487709,0.64609146
27198,0.8108659,0.9692197
27199,0.05253989,0.21467611
27200,0.22870918,0.6401344
27201,0.6144906,0.90754586
27202,0.048054926,0.08065376
27203,0.059108417,0.10372003
27204,0.017816827,0.042839378
27205,0.10891105,0.1980347
27206,0.089830615,0.25352708
27207,0.11672753,0.17366649
27208,0.8117715,0.5493727
27209,0.17809276,0.2745997
27210,0.28631744,0.29648805
27211,0.064352304,0.29269043
27212,0.66319764,0.9404528
27213,0.29159877,0.41725275
27214,0.02480058,0.050612934
27215,0.23678057,0.7675184
27216,0.073612496,0.8430322
27217,0.08009332,0.21838248
27218,0.2554345,0.94388354
27219,0.5500589,0.75487745
27220,0.17393222,0.3916289
27221,0.14586453,0.7690651
27222,0.18139386,0.69996816
27223,0.06515117,0.82938844
27224,0.13678597,0.69349545
27225,0.16988637,0.24324541
27226,0.01237106,0.16227695
27227,0.14016606,0.2557224
27228,0.50592893,0.8899679
27229,0.42633647,0.82977754
27230,0.053812824,0.9464057
27231,0.40432692,0.92345846
27232,0.06653629,0.3910826
27233,0.25611457,0.19312839
27234,0.060593493,0.0810334
27235,0.7896296,0.955194
27236,0.053274214,0.9116094
27237,0.45532495,0.787958
27238,0.38425523,0.8270728
27239,0.3083489,0.23427978
27240,0.15327255,0.38134944
27241,0.060948443,0.11908164
27242,0.050481062,0.62125045
27243,0.03408648,0.06109575
27244,0.028774206,0.0619758
27245,0.053746376,0.13940893
27246,0.7601292,0.9205307
27247,0.14281704,0.9505099
27248,0.110111564,0.7722676
27249,0.094419755,0.52022636
27250,0.06742757,0.14335515
27251,0.07256455,0.44092748
27252,0.17362791,0.36800352
27253,0.032177415,0.9367602
27254,0.8856984,0.96554995
27255,0.098195404,0.28995058
27256,0.6683107,0.93328744
27257,0.43271163,0.52289367
27258,0.6021448,0.8407082
27259,0.5798093,0.8254624
27260,0.10884069,0.40333763
27261,0.093842015,0.6926777
27262,0.18488508,0.46358055
27263,0.07820677,0.05465973
27264,0.051016144,0.06942282
27265,0.02862891,0.27529863
27266,0.22309183,0.20943826
27267,0.24337529,0.7186214
27268,0.01818712,0.030458529
27269,0.7128481,0.5225508
27270,0.051374886,0.10271113
27271,0.08591438,0.25254378
27272,0.01461475,0.34850135
27273,0.028117783,0.18223529
27274,0.13216406,0.44795787
27275,0.1756549,0.33493447
27276,0.025025463,0.064368874
27277,0.035575528,0.93170834
27278,0.17183392,0.29174644
27279,0.07932623,0.20773543
27280,0.3712923,0.4427023
27281,0.045528077,0.32011154
27282,0.068621024,0.9006692
27283,0.011804629,0.116997235
27284,0.29675743,0.4231789
27285,0.11463668,0.34640047
27286,0.1856764,0.48274723
27287,0.36125743,0.71456015
27288,0.51774025,0.7537641
27289,0.2329455,0.43421453
27290,0.03383187,0.0608944
27291,0.7035607,0.85998654
27292,0.059079222,0.6376281
27293,0.085323736,0.94823474
27294,0.018122125,0.041045446
27295,0.1629377,0.91387475
27296,0.061267752,0.7961573
27297,0.051939894,0.8206965
27298,0.08161492,0.29416734
27299,0.1967624,0.6943815
27300,0.16056506,0.867089
27301,0.009152124,0.030225206
27302,0.16483045,0.8360074
27303,0.050765995,0.12468578
27304,0.11377778,0.81467307
27305,0.02974628,0.01902294
27306,0.15392947,0.4712198
27307,0.8571266,0.87703735
27308,0.102871075,0.10902974
27309,0.72129637,0.96558607
27310,0.03526832,0.1573277
27311,0.08000061,0.13694936
27312,0.16843559,0.53826535
27313,0.044036943,0.16714035
27314,0.02604492,0.041773908
27315,0.1085905,0.26672646
27316,0.41209376,0.7605129
27317,0.059110697,0.104099095
27318,0.22060315,0.35819626
27319,0.4633774,0.9103049
27320,0.49850366,0.83754796
27321,0.037154753,0.76660836
27322,0.43929917,0.74591815
27323,0.073950686,0.48467228
27324,0.45328096,0.6525118
27325,0.75984585,0.9376909
27326,0.15919524,0.7115783
27327,0.2500422,0.32167408
27328,0.31156802,0.42756099
27329,0.08468915,0.25908354
27330,0.02136477,0.54333985
27331,0.06683118,0.17990325
27332,0.18892556,0.9017667
27333,0.89528424,0.8462295
27334,0.027648147,0.03913364
27335,0.11004397,0.084760204
27336,0.07745054,0.18983544
27337,0.23997991,0.8203654
27338,0.26084167,0.56550807
27339,0.31988433,0.3740973
27340,0.01228063,0.085168846
27341,0.13697366,0.5945223
27342,0.05268957,0.60553205
27343,0.03156461,0.049640715
27344,0.33066088,0.5361251
27345,0.10388964,0.30868667
27346,0.67988217,0.9367848
27347,0.72574,0.9352217
27348,0.123572126,0.34469548
27349,0.070390746,0.14495686
27350,0.04780412,0.94223255
27351,0.85914785,0.8456938
27352,0.13085042,0.36762297
27353,0.047692355,0.10514659
27354,0.14373228,0.8254329
27355,0.15574859,0.045417957
27356,0.25949603,0.69844365
27357,0.042142376,0.35167578
27358,0.2666089,0.7078564
27359,0.35460237,0.8205096
27360,0.1123016,0.6688261
27361,0.033626936,0.9404733
27362,0.23360492,0.4083395
27363,0.20558992,0.18258493
27364,0.06012144,0.37328166
27365,0.21735965,0.6289835
27366,0.4884099,0.7095106
27367,0.23685941,0.60007536
27368,0.084142454,0.6539346
27369,0.05944628,0.07241525
27370,0.022031821,0.8579471
27371,0.3226856,0.34418944
27372,0.047461946,0.11201955
27373,0.811971,0.67921257
27374,0.009578981,0.22754993
27375,0.12602928,0.9112905
27376,0.47991517,0.44853595
27377,0.13646176,0.74757487
27378,0.047929015,0.17859292
27379,0.094465725,0.22163776
27380,0.08513276,0.8995456
27381,0.026897768,0.60089594
27382,0.26085228,0.18124378
27383,0.15473378,0.53923345
27384,0.054415353,0.6243967
27385,0.06876141,0.9418863
27386,0.21787342,0.84973717
27387,0.40859953,0.8226886
27388,0.08672456,0.16231272
27389,0.106425405,0.08744843
27390,0.010649918,0.03432614
27391,0.25733495,0.8091463
27392,0.8574631,0.9560272
27393,0.0077482197,0.042189244
27394,0.010718545,0.53158104
27395,0.54191226,0.7015658
27396,0.040300563,0.08567298
27397,0.84329885,0.9478213
27398,0.41272584,0.84594685
27399,0.15011513,0.6649659
27400,0.10442844,0.8289812
27401,0.41423768,0.37546045
27402,0.13762115,0.58176225
27403,0.044139292,0.14055195
27404,0.2988726,0.24104325
27405,0.91996884,0.97408164
27406,0.058303062,0.14868549
27407,0.052012112,0.06945334
27408,0.054187953,0.45118946
27409,0.7413022,0.97632957
27410,0.041474186,0.12100426
27411,0.1518016,0.17542851
27412,0.16796593,0.8270337
27413,0.06047179,0.29287636
27414,0.48695385,0.6390005
27415,0.08756481,0.32937023
27416,0.16468516,0.18392672
27417,0.2100385,0.49068722
27418,0.28966793,0.17527543
27419,0.7971999,0.94452626
27420,0.107800834,0.1814794
27421,0.18910137,0.2805509
27422,0.29940012,0.795215
27423,0.01341102,0.24712585
27424,0.16281144,0.42812616
27425,0.38586912,0.4386916
27426,0.061051793,0.25455603
27427,0.097274564,0.2604383
27428,0.043505225,0.099735476
27429,0.6102775,0.24193144
27430,0.057574555,0.56874263
27431,0.24668504,0.63325554
27432,0.23434265,0.5380791
27433,0.08903507,0.73075306
27434,0.09839218,0.23477972
27435,0.14473693,0.5394512
27436,0.024362266,0.10019582
27437,0.076862335,0.19051975
27438,0.053546876,0.18013841
27439,0.26116362,0.37010345
27440,0.14750957,0.16984057
27441,0.8253075,0.9291104
27442,0.11762659,0.8776538
27443,0.013272138,0.09356301
27444,0.0221864,0.03765482
27445,0.028722012,0.040555198
27446,0.12731871,0.12161729
27447,0.015520053,0.20594783
27448,0.28133756,0.57892525
27449,0.07535655,0.9322171
27450,0.057123512,0.8453031
27451,0.017212512,0.14242327
27452,0.04190668,0.10239535
27453,0.08583286,0.9505856
27454,0.06297642,0.30067164
27455,0.16380681,0.2277673
27456,0.24261823,0.53379613
27457,0.03628104,0.15216403
27458,0.0771991,0.38372466
27459,0.05374972,0.14232588
27460,0.7029451,0.8400122
27461,0.089917265,0.09784951
27462,0.039003067,0.40087262
27463,0.081638455,0.32769626
27464,0.7076363,0.74370366
27465,0.79861003,0.973431
27466,0.00993694,0.07334479
27467,0.03543465,0.27927682
27468,0.05650591,0.39295432
27469,0.06375449,0.5812159
27470,0.94591343,0.8906331
27471,0.09846353,0.7832481
27472,0.22444706,0.55232376
27473,0.090441495,0.23604222
27474,0.2046476,0.43936345
27475,0.027419303,0.054822568
27476,0.13207765,0.38456082
27477,0.09480794,0.2665863
27478,0.039268546,0.767035
27479,0.06755073,0.2586115
27480,0.4835282,0.8429657
27481,0.68483335,0.8420646
27482,0.34763247,0.22843942
27483,0.56774837,0.8310996
27484,0.43848383,0.8987363
27485,0.039939318,0.77577233
27486,0.113328375,0.2341404
27487,0.08344845,0.89081734
27488,0.9056674,0.935056
27489,0.89145654,0.80054724
27490,0.015557467,0.45334604
27491,0.3608245,0.71251875
27492,0.015360827,0.5132978
27493,0.14391021,0.8941547
27494,0.37543985,0.677789
27495,0.17432591,0.19236031
27496,0.03335347,0.11944711
27497,0.11515696,0.059673734
27498,0.05688252,0.70496106
27499,0.19697301,0.8843143
27500,0.05555363,0.93215686
27501,0.039128136,0.26614282
27502,0.069450885,0.6092843
27503,0.04525405,0.6504248
27504,0.00922204,0.037038665
27505,0.027836725,0.102765866
27506,0.47690162,0.93758976
27507,0.11413524,0.19690503
27508,0.14359157,0.32851085
27509,0.11019065,0.454589
27510,0.42372057,0.16246618
27511,0.30158874,0.70493215
27512,0.08260031,0.21513706
27513,0.111416325,0.69488734
27514,0.52338594,0.61826485
27515,0.46783704,0.407412
27516,0.34256712,0.72218525
27517,0.044713955,0.025341455
27518,0.77941275,0.9404591
27519,0.0457181,0.07095271
27520,0.032604285,0.08706292
27521,0.03769295,0.50541085
27522,0.1322622,0.13176094
27523,0.014732448,0.16388616
27524,0.17449622,0.51321584
27525,0.08549906,0.22634391
27526,0.62554115,0.68134415
27527,0.03298928,0.9448086
27528,0.31751487,0.84970474
27529,0.15224084,0.7964048
27530,0.037766334,0.047311973
27531,0.09071073,0.090666585
27532,0.13882312,0.90450656
27533,0.210938,0.47309488
27534,0.06184476,0.07698806
27535,0.05760195,0.8699309
27536,0.16413112,0.29674345
27537,0.81289023,0.8768467
27538,0.1957776,0.3867075
27539,0.2000004,0.82533723
27540,0.6501411,0.18870915
27541,0.6314696,0.9022722
27542,0.046866614,0.12532821
27543,0.46178678,0.5716596
27544,0.1409897,0.29607418
27545,0.09302079,0.10807436
27546,0.71270263,0.75513315
27547,0.070994094,0.101893105
27548,0.038700886,0.9487064
27549,0.065970354,0.8761956
27550,0.17541812,0.27945897
27551,0.32550028,0.67573404
27552,0.059578724,0.86334705
27553,0.04602483,0.3572017
27554,0.10800646,0.25284806
27555,0.03686449,0.12636958
27556,0.04165834,0.62799335
27557,0.14635138,0.8746194
27558,0.06914747,0.26830462
27559,0.14688206,0.7636688
27560,0.18417864,0.87597066
27561,0.46644187,0.79300046
27562,0.24576943,0.73876256
27563,0.1196939,0.665828
27564,0.1688264,0.35628155
27565,0.13584653,0.26515597
27566,0.18590866,0.21019538
27567,0.16014321,0.79560834
27568,0.42640778,0.91030836
27569,0.4490925,0.80077076
27570,0.47495243,0.7394307
27571,0.045728806,0.06813152
27572,0.010621639,0.05411566
27573,0.042039685,0.13756919
27574,0.52535826,0.6552659
27575,0.016825736,0.17026041
27576,0.0077462844,0.07251193
27577,0.14702076,0.6696638
27578,0.15853079,0.5037381
27579,0.08167534,0.59695506
27580,0.043721374,0.73365366
27581,0.119490124,0.091701806
27582,0.04526052,0.07654313
27583,0.115329646,0.16524811
27584,0.5472244,0.5345198
27585,0.25804108,0.46291906
27586,0.651834,0.8444084
27587,0.10401345,0.8418249
27588,0.10528366,0.26633522
27589,0.072493404,0.39484274
27590,0.1736878,0.38478088
27591,0.21876371,0.7018853
27592,0.019091774,0.016773997
27593,0.065508865,0.07948879
27594,0.25994945,0.6159836
27595,0.015047384,0.14568882
27596,0.08782615,0.14869867
27597,0.06561395,0.08761369
27598,0.03194247,0.099801704
27599,0.53232986,0.8901148
27600,0.058321167,0.5870875
27601,0.039070584,0.9545356
27602,0.67334026,0.8747099
27603,0.031857334,0.046758186
27604,0.046345085,0.33309227
27605,0.50753176,0.28406554
27606,0.117925115,0.19038019
27607,0.36416477,0.5567692
27608,0.13215162,0.7493232
27609,0.39175633,0.8990471
27610,0.3372564,0.7201095
27611,0.13082498,0.063390166
27612,0.028588077,0.59383035
27613,0.6901485,0.93621427
27614,0.04794327,0.3261234
27615,0.07111579,0.939217
27616,0.020564679,0.032120742
27617,0.16329882,0.43667406
27618,0.22676836,0.56443506
27619,0.23066893,0.39302266
27620,0.33152613,0.61723423
27621,0.14123654,0.39134964
27622,0.6143981,0.94215417
27623,0.12746516,0.837796
27624,0.051491145,0.819529
27625,0.069001585,0.3052513
27626,0.012522465,0.078617856
27627,0.74295604,0.822859
27628,0.09164938,0.9254708
27629,0.020026678,0.035648417
27630,0.627131,0.92048824
27631,0.1314966,0.34429148
27632,0.04367873,0.14047106
27633,0.5559366,0.6650534
27634,0.13938773,0.18928012
27635,0.058727533,0.2790909
27636,0.31737244,0.9306002
27637,0.09771422,0.09496468
27638,0.066184595,0.33724993
